GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Ant Example,edu.cmu.tartan.util,WriteFile,17,3,0,0,7,1,1,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.util,PrintOut,0,7,0,0,0,3,0,2,0,2
JaCoCo Ant Example,edu.cmu.tartan.util,Sleep,26,13,4,0,10,8,5,3,3,3
JaCoCo Ant Example,edu.cmu.tartan.util,ScannerIn,4,9,0,0,1,2,1,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.util,ReadFile,12,3,0,0,5,1,1,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.games,DarkRoomGame,91,6,2,0,22,3,2,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.games,InvalidGameException,4,0,0,0,2,0,1,0,1,0
JaCoCo Ant Example,edu.cmu.tartan.games,RideElevatorGame,195,6,2,0,47,3,2,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.games,DemoGame,5,167,1,1,0,41,1,2,0,2
JaCoCo Ant Example,edu.cmu.tartan.games,ExploreGame,92,6,2,0,20,3,2,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.games,LockRoomGame,137,6,2,0,31,3,2,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.games,ObscuredRoomGame,92,6,2,0,23,3,2,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.games,PointsGame,5,113,1,1,0,29,1,2,0,2
JaCoCo Ant Example,edu.cmu.tartan.games,CollectGame,151,6,2,0,32,3,2,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.action,Type,0,54,0,0,0,6,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.action,Action,332,1207,66,52,74,178,48,41,1,29
JaCoCo Ant Example,edu.cmu.tartan,Main,13,0,0,0,6,0,2,0,2,0
JaCoCo Ant Example,edu.cmu.tartan,PlayerInterpreter.new Object() {...},5,35,0,0,0,1,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan,PrintMessage.UserFormatter,17,8,0,0,4,2,1,1,1,1
JaCoCo Ant Example,edu.cmu.tartan,PlayerInterpreter,4,214,4,26,2,61,4,20,0,7
JaCoCo Ant Example,edu.cmu.tartan,Game.new Object() {...},28,177,0,0,0,2,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan,PrintMessage,26,39,0,0,8,12,2,4,2,4
JaCoCo Ant Example,edu.cmu.tartan,Game,539,988,51,72,126,230,43,63,10,23
